,userId,movieId,rating,average_score,genres,variance,recommend
1497,12,784,8.0,5.647058823529412,Comedy|Thriller,2.352941176470588,True
1498,12,786,8.0,7.6923076923076925,Action|Drama|Thriller,0.3076923076923075,True
1499,12,788,8.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,1.3103448275862073,True
1557,13,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
1558,13,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
1559,13,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
1560,13,595,4.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-3.075,False
1561,13,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
1773,14,8984,7.0,6.857142857142857,Action|Comedy|Crime|Thriller,0.14285714285714324,True
1774,14,25752,8.0,8.0,Comedy,0.0,True
1775,14,26084,8.0,8.0,Children|Comedy|Musical|Romance,0.0,True
1776,14,26133,8.0,8.0,Animation|Children|Comedy,0.0,True
1777,14,26294,8.0,7.666666666666667,Comedy|Western,0.33333333333333304,True
1849,15,594,8.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,0.37037037037037024,True
1850,15,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
1851,15,596,8.0,7.411764705882353,Animation|Children|Fantasy|Musical,0.5882352941176467,True
1852,15,608,8.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-0.6451612903225801,False
1853,15,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
1909,16,3868,10.0,7.5,Action|Comedy|Crime|Romance,2.5,True
1910,16,4066,8.0,8.0,Action|Comedy,0.0,True
1911,16,4085,8.0,7.888888888888889,Action|Comedy|Crime|Drama,0.11111111111111072,True
1912,16,4089,8.0,8.0,Comedy,0.0,True
1913,16,4321,6.0,7.4,Comedy|Western,-1.4000000000000004,False
1935,17,3755,8.0,6.5,Drama|Thriller,1.5,True
1936,17,3996,8.0,7.25,Action|Drama|Romance,0.75,True
1937,17,4019,8.0,8.555555555555555,Drama,-0.5555555555555554,False
1938,17,4639,8.0,5.5,Comedy|Romance,2.5,True
1939,17,4700,6.0,6.0,Children|Comedy|Romance,0.0,True
2020,18,7767,10.0,9.666666666666666,Drama,0.3333333333333339,True
2021,18,8254,9.0,9.0,Comedy|Drama|Fantasy|Romance,0.0,True
2022,18,8360,5.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-2.418181818181818,False
2023,18,8645,8.0,8.0,Crime|Drama,0.0,True
2024,18,8981,6.0,6.878787878787879,Drama|Romance,-0.8787878787878789,False
2106,19,788,8.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,1.3103448275862073,True
2107,19,802,8.0,7.647058823529412,Drama|Romance,0.35294117647058787,True
2108,19,828,6.0,7.0,Adventure|Children,-1.0,False
2109,19,880,6.0,6.222222222222222,Sci-Fi|Thriller,-0.22222222222222232,False
2110,19,1073,10.0,7.622641509433962,Children|Comedy|Fantasy|Musical,2.3773584905660377,True
2134,20,3785,6.0,7.166666666666667,Comedy|Horror,-1.166666666666667,False
2135,20,4306,7.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,-0.2068965517241379,False
2136,20,4351,7.0,7.0,Action|Crime|Thriller,0.0,True
2137,20,5952,7.0,8.35632183908046,Adventure|Fantasy,-1.3563218390804597,False
2138,20,6807,7.0,7.454545454545454,Comedy,-0.45454545454545414,False
2297,21,4034,8.0,7.9,Crime|Drama|Thriller,0.09999999999999964,True
2298,21,4092,6.0,6.0,Romance|Sci-Fi,0.0,True
2299,21,4105,10.0,8.0,Fantasy|Horror|Thriller,2.0,True
2300,21,4210,6.0,6.0,Action|Crime|Drama|Horror|Thriller,0.0,True
2301,21,4224,6.0,6.0,Action|Thriller,0.0,True
2430,22,4367,10.0,8.0,Action|Adventure,2.0,True
2431,22,4396,8.0,7.0,Action|Comedy,1.0,True
2432,22,4498,6.0,6.0,Action|Crime|Thriller,0.0,True
2433,22,4565,6.0,6.0,Action|Adventure,0.0,True
2434,22,4620,6.0,6.0,Action|Adventure|Crime|Drama|Thriller,0.0,True
2532,23,2386,2.0,3.0,Comedy|Drama,-1.0,False
2533,23,2393,8.0,7.333333333333333,Action|Drama|Romance|Sci-Fi,0.666666666666667,True
2534,23,2394,2.0,6.0,Animation|Musical,-4.0,False
2535,23,2424,2.0,5.857142857142857,Comedy|Romance,-3.8571428571428568,False
2536,23,2952,10.0,9.0,Crime|Drama|Thriller,1.0,True
3038,24,5803,6.0,6.0,Action|Adventure|Comedy|Crime,0.0,True
3039,24,5810,6.0,6.5,Drama,-0.5,False
3040,24,5816,4.0,7.133333333333334,Adventure|Fantasy,-3.1333333333333337,False
3041,24,5943,6.0,5.0,Comedy|Romance,1.0,True
3042,24,6213,8.0,8.0,Action|Drama|Thriller,0.0,True
3154,25,4993,7.0,8.089285714285714,Adventure|Fantasy,-1.0892857142857135,False
3155,25,5225,9.0,8.0,Drama|Romance,1.0,True
3156,25,5952,7.0,8.35632183908046,Adventure|Fantasy,-1.3563218390804597,False
3157,25,6377,7.0,8.30232558139535,Adventure|Animation|Children|Comedy,-1.3023255813953494,False
3158,25,8910,9.0,8.0,Comedy,1.0,True
3220,26,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
3221,26,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
3222,26,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
3223,26,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
3224,26,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
3287,27,7458,6.0,7.666666666666667,Action|Adventure|Drama|War,-1.666666666666667,False
3288,27,8361,7.0,5.7272727272727275,Action|Adventure|Drama|Sci-Fi|Thriller,1.2727272727272725,True
3289,27,8622,9.0,7.111111111111111,Documentary,1.8888888888888893,True
3290,27,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
3291,27,8900,9.0,9.0,Comedy|Drama,0.0,True
3321,28,555,10.0,7.6,Crime|Thriller,2.4000000000000004,True
3322,28,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
3323,28,590,2.0,7.533333333333333,Adventure|Drama|Western,-5.533333333333333,False
3324,28,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
3325,28,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
3498,29,648,8.0,7.365853658536586,Action|Adventure|Mystery|Thriller,0.6341463414634143,True
3499,29,653,6.0,6.571428571428571,Action|Adventure|Fantasy,-0.5714285714285712,False
3500,29,711,6.0,6.0,Adventure|Children,0.0,True
3501,29,724,8.0,8.666666666666666,Drama|Fantasy|Horror|Thriller,-0.6666666666666661,False
3502,29,733,10.0,8.285714285714286,Action|Adventure|Thriller,1.7142857142857135,True
3528,30,6378,5.0,7.818181818181818,Action|Crime,-2.8181818181818183,False
3529,30,6537,4.0,6.75,Action|Adventure|Sci-Fi,-2.75,False
3530,30,6893,5.0,7.333333333333333,Action|Comedy|Crime,-2.333333333333333,False
3531,30,7885,4.0,4.0,Horror,0.0,True
3532,30,8810,6.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,1.0869565217391308,True
3637,31,8937,4.0,7.1,Action|Drama,-3.0999999999999996,False
3638,31,8957,1.0,6.4523809523809526,Horror|Mystery|Thriller,-5.4523809523809526,False
3639,31,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
3640,31,8972,9.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,1.5853658536585362,True
3641,31,8985,10.0,6.705882352941177,Action|Fantasy|Horror|Thriller,3.2941176470588234,True
3848,32,745,8.0,8.333333333333334,Animation|Children|Comedy,-0.3333333333333339,False
3849,32,778,10.0,9.777777777777779,Comedy|Crime|Drama,0.22222222222222143,True
3850,32,780,8.0,7.76,Action|Adventure|Sci-Fi|Thriller,0.2400000000000002,True
3851,32,786,6.0,7.6923076923076925,Action|Drama|Thriller,-1.6923076923076925,False
3852,32,1047,8.0,8.0,Action|Drama|Thriller,0.0,True
3898,33,3821,2.0,5.6,Comedy,-3.5999999999999996,False
3899,33,3836,10.0,8.0,Action|Comedy|War,2.0,True
3900,33,3868,10.0,7.5,Action|Comedy|Crime|Romance,2.5,True
3901,33,3869,4.0,6.333333333333333,Comedy,-2.333333333333333,False
3902,33,3873,10.0,6.857142857142857,Comedy|Western,3.1428571428571432,True
3991,34,733,10.0,8.285714285714286,Action|Adventure|Thriller,1.7142857142857135,True
3992,34,736,8.0,7.527777777777778,Action|Adventure|Romance|Thriller,0.4722222222222223,True
3993,34,761,6.0,6.4,Action|Adventure,-0.40000000000000036,False
3994,34,780,8.0,7.76,Action|Adventure|Sci-Fi|Thriller,0.2400000000000002,True
3995,34,786,8.0,7.6923076923076925,Action|Drama|Thriller,0.3076923076923075,True
4112,35,8972,8.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,0.5853658536585362,True
4113,35,8983,9.0,7.769230769230769,Action|Drama|Romance,1.2307692307692308,True
4114,35,8984,9.0,6.857142857142857,Action|Comedy|Crime|Thriller,2.1428571428571432,True
4115,35,8985,8.0,6.705882352941177,Action|Fantasy|Horror|Thriller,1.2941176470588234,True
4116,35,27005,10.0,9.0,Crime|Drama|Mystery|Thriller,1.0,True
4205,36,2100,4.0,5.6,Comedy|Fantasy|Romance,-1.5999999999999996,False
4206,36,2302,6.0,6.666666666666667,Comedy,-0.666666666666667,False
4207,36,2353,8.0,6.857142857142857,Action|Thriller,1.1428571428571432,True
4208,36,2712,2.0,5.75,Drama|Mystery|Thriller,-3.75,False
4209,36,2770,6.0,6.666666666666667,Comedy,-0.666666666666667,False
4226,37,1632,2.0,2.0,Comedy|Romance,0.0,True
4227,37,1641,8.0,8.0,Comedy|Drama,0.0,True
4228,37,1661,8.0,8.0,Crime|Mystery|Thriller,0.0,True
4229,37,1673,8.0,7.333333333333333,Drama,0.666666666666667,True
4230,37,1676,4.0,7.0,Action|Sci-Fi,-3.0,False
4300,38,593,4.0,8.702702702702704,Crime|Horror|Thriller,-4.7027027027027035,False
4301,38,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
4302,38,613,6.0,6.0,Drama|Romance,0.0,True
4303,38,736,8.0,7.527777777777778,Action|Adventure|Romance|Thriller,0.4722222222222223,True
4304,38,786,10.0,7.6923076923076925,Action|Drama|Thriller,2.3076923076923075,True
4320,39,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
4321,39,784,6.0,5.647058823529412,Comedy|Thriller,0.35294117647058787,True
4322,39,786,8.0,7.6923076923076925,Action|Drama|Thriller,0.3076923076923075,True
4323,39,788,6.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,-0.6896551724137927,False
4324,39,1073,6.0,7.622641509433962,Children|Comedy|Fantasy|Musical,-1.6226415094339623,False
4393,40,3578,10.0,8.192307692307692,Action|Adventure|Drama,1.8076923076923084,True
4394,40,3608,6.0,6.666666666666667,Adventure|Comedy,-0.666666666666667,False
4395,40,3617,2.0,6.545454545454546,Comedy,-4.545454545454546,False
4396,40,3618,6.0,6.8,Comedy|Crime,-0.7999999999999998,False
4397,40,3717,4.0,5.333333333333333,Action|Crime,-1.333333333333333,False
4452,41,2969,10.0,9.0,Drama|Romance,1.0,True
4453,41,3098,10.0,8.25,Drama,1.75,True
4454,41,3100,6.0,5.75,Drama,0.25,True
4455,41,3255,6.0,5.5,Comedy|Drama,0.5,True
4456,41,3296,6.0,7.0,Drama,-1.0,False
4502,42,4226,9.0,8.419354838709678,Mystery|Thriller,0.5806451612903221,True
4503,42,4993,9.0,8.089285714285714,Adventure|Fantasy,0.9107142857142865,True
4504,42,5952,9.0,8.35632183908046,Adventure|Fantasy,0.6436781609195403,True
4505,42,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
4506,42,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
4581,43,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
4582,43,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
4583,43,8636,1.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-6.242105263157895,False
4584,43,8943,7.0,7.0,Comedy|Drama,0.0,True
4585,43,8970,8.0,7.875,Drama,0.125,True
4623,44,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
4624,44,4995,10.0,8.423076923076923,Drama|Romance,1.5769230769230766,True
4625,44,5246,6.0,6.0,Action|Comedy,0.0,True
4626,44,5464,8.0,8.75,Crime|Drama,-0.75,False
4627,44,5816,10.0,7.133333333333334,Adventure|Fantasy,2.8666666666666663,True
4663,45,6867,8.0,8.333333333333334,Comedy|Drama,-0.3333333333333339,False
4664,45,7139,7.0,8.333333333333334,Drama|Romance,-1.333333333333334,False
4665,45,7153,6.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-2.37410071942446,False
4666,45,8228,5.0,7.0,Mystery,-2.0,False
4667,45,8607,8.0,9.0,Adventure|Animation|Drama,-1.0,False
4789,46,1054,6.0,6.0,Drama,0.0,True
4790,46,1366,8.0,8.0,Drama,0.0,True
4791,46,1425,4.0,6.0,Comedy,-2.0,False
4792,46,1459,4.0,6.666666666666667,Mystery|Thriller,-2.666666666666667,False
4793,46,1580,8.0,7.428571428571429,Action|Comedy|Sci-Fi,0.5714285714285712,True
4838,47,4002,8.0,6.769230769230769,Comedy,1.2307692307692308,True
4839,47,4023,1.0,5.5,Comedy|Drama|Romance,-4.5,False
4840,47,4306,7.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,-0.2068965517241379,False
4841,47,4993,9.0,8.089285714285714,Adventure|Fantasy,0.9107142857142865,True
4842,47,5952,8.0,8.35632183908046,Adventure|Fantasy,-0.35632183908045967,False
4938,48,1233,10.0,9.0,Action|Drama|War,1.0,True
4939,48,1240,6.0,7.0,Action|Sci-Fi|Thriller,-1.0,False
4940,48,1246,8.0,8.0,Drama,0.0,True
4941,48,1250,8.0,8.0,Adventure|Drama|War,0.0,True
4942,48,1259,6.0,6.0,Adventure|Drama,0.0,True
4966,49,2985,8.0,6.428571428571429,Action|Crime|Drama|Sci-Fi|Thriller,1.5714285714285712,True
4967,49,4226,8.0,8.419354838709678,Mystery|Thriller,-0.41935483870967794,False
4968,49,4310,7.0,7.555555555555555,Action|Drama|Romance|War,-0.5555555555555554,False
4969,49,5618,8.0,8.526315789473685,Adventure|Animation|Fantasy,-0.526315789473685,False
4970,49,7502,10.0,8.71875,Action|Drama|War,1.28125,True
5057,50,7438,10.0,7.963855421686747,Action|Drama|Thriller,2.0361445783132526,True
5058,50,8638,10.0,8.3,Drama|Romance,1.6999999999999993,True
5059,50,8784,6.0,7.784313725490196,Comedy|Drama|Romance,-1.784313725490196,False
5060,50,8983,8.0,7.769230769230769,Action|Drama|Romance,0.23076923076923084,True
5061,50,27266,8.0,7.526315789473684,Drama|Fantasy|Romance|Sci-Fi,0.47368421052631593,True
5169,51,2763,8.0,6.222222222222222,Action|Mystery,1.7777777777777777,True
5170,51,2791,8.0,6.5,Comedy,1.5,True
5171,51,2794,6.0,6.25,Adventure|Comedy|Romance,-0.25,False
5172,51,2795,10.0,10.0,Comedy,0.0,True
5173,51,2817,2.0,2.0,Action,0.0,True
5189,52,480,10.0,6.909090909090909,Action|Adventure|Sci-Fi|Thriller,3.090909090909091,True
5190,52,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
5191,52,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
5192,52,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
5193,52,593,4.0,8.702702702702704,Crime|Horror|Thriller,-4.7027027027027035,False
5395,53,2858,8.0,8.814814814814815,Comedy|Drama,-0.8148148148148149,False
5396,53,2929,6.0,8.666666666666666,Drama|Romance,-2.666666666666666,False
5397,53,2931,10.0,10.0,Comedy|Crime|Drama|Fantasy,0.0,True
5398,53,2938,8.0,8.0,Drama|Sci-Fi,0.0,True
5399,53,2943,10.0,9.0,Drama|Romance,1.0,True
6105,54,4002,10.0,6.769230769230769,Comedy,3.230769230769231,True
6106,54,4005,8.0,6.666666666666667,Action|Adventure|Thriller,1.333333333333333,True
6107,54,4007,8.0,7.333333333333333,Drama,0.666666666666667,True
6108,54,4009,6.0,6.0,Drama,0.0,True
6109,54,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
6135,55,2944,8.0,7.428571428571429,Action|Drama|War,0.5714285714285712,True
6136,55,2947,10.0,10.0,Action|Adventure|Thriller,0.0,True
6137,55,2948,8.0,8.0,Action|Adventure|Thriller,0.0,True
6138,55,2951,8.0,8.4,Action|Western,-0.40000000000000036,False
6139,55,3062,8.0,8.0,Action|Drama|War,0.0,True
6314,56,4701,6.0,7.142857142857143,Action|Comedy,-1.1428571428571432,False
6315,56,4718,4.0,5.0,Comedy,-1.0,False
6316,56,4720,4.0,8.0,Drama|Horror|Mystery|Thriller,-4.0,False
6317,56,4734,8.0,8.285714285714286,Adventure|Comedy,-0.2857142857142865,False
6318,56,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
6338,57,4027,8.0,8.666666666666666,Adventure|Comedy|Crime,-0.6666666666666661,False
6339,57,4306,9.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,1.793103448275862,True
6340,57,5952,7.0,8.35632183908046,Adventure|Fantasy,-1.3563218390804597,False
6341,57,6947,10.0,8.8,Adventure|Drama|War,1.1999999999999993,True
6342,57,7458,8.0,7.666666666666667,Action|Adventure|Drama|War,0.33333333333333304,True
6992,58,8644,7.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-0.22222222222222232,False
6993,58,8665,10.0,7.898550724637682,Action|Crime|Thriller,2.1014492753623184,True
6994,58,8784,9.0,7.784313725490196,Comedy|Drama|Romance,1.215686274509804,True
6995,58,8798,8.0,7.682926829268292,Action|Crime|Drama|Thriller,0.3170731707317076,True
6996,58,8949,9.0,7.696428571428571,Comedy|Drama|Romance,1.3035714285714288,True
7020,59,2100,8.0,5.6,Comedy|Fantasy|Romance,2.4000000000000004,True
7021,59,2407,7.0,6.666666666666667,Comedy|Sci-Fi,0.33333333333333304,True
7022,59,2890,5.0,7.0,Action|Adventure|Comedy|Drama|War,-2.0,False
7023,59,3255,6.0,5.5,Comedy|Drama,0.5,True
7024,59,3911,8.0,8.0,Comedy,0.0,True
7073,60,7324,8.0,8.666666666666666,Adventure|Drama,-0.6666666666666661,False
7074,60,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
7075,60,8368,10.0,7.7936507936507935,Adventure|Fantasy|IMAX,2.2063492063492065,True
7076,60,8645,9.0,8.0,Crime|Drama,1.0,True
7077,60,26760,10.0,10.0,Drama|Romance,0.0,True
7225,61,8784,9.0,7.784313725490196,Comedy|Drama|Romance,1.215686274509804,True
7226,61,8808,1.0,5.0,Comedy|Romance,-4.0,False
7227,61,8874,8.0,7.529411764705882,Comedy|Horror,0.47058823529411775,True
7228,61,8910,8.0,8.0,Comedy,0.0,True
7229,61,27020,6.0,6.333333333333333,Drama|Romance,-0.33333333333333304,False
7310,62,3911,8.0,8.0,Comedy,0.0,True
7311,62,3949,9.0,9.285714285714286,Drama,-0.2857142857142865,False
7312,62,4973,9.0,8.941176470588236,Comedy|Romance,0.0588235294117645,True
7313,62,5618,9.0,8.526315789473685,Adventure|Animation|Fantasy,0.47368421052631504,True
7314,62,7293,10.0,7.666666666666667,Comedy|Romance,2.333333333333333,True
7362,63,3035,8.0,8.0,Comedy|Drama|War,0.0,True
7363,63,3062,8.0,8.0,Action|Drama|War,0.0,True
7364,63,3066,8.0,6.666666666666667,Action|Drama|War,1.333333333333333,True
7365,63,3091,8.0,8.0,Drama|War,0.0,True
7366,63,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
7394,64,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
7395,64,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
7396,64,592,10.0,6.627218934911243,Action|Crime|Thriller,3.3727810650887573,True
7397,64,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
7398,64,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
7447,65,5608,9.0,8.0,Drama|Thriller,1.0,True
7448,65,5995,9.0,8.5,Drama|War,0.5,True
7449,65,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
7450,65,7451,4.0,6.625,Comedy,-2.625,False
7451,65,8874,9.0,7.529411764705882,Comedy|Horror,1.4705882352941178,True
7524,66,2628,6.0,7.818181818181818,Action|Adventure|Sci-Fi,-1.8181818181818183,False
7525,66,2692,8.0,9.6,Action|Crime,-1.5999999999999996,False
7526,66,2700,8.0,5.333333333333333,Animation|Comedy|Musical,2.666666666666667,True
7527,66,2858,10.0,8.814814814814815,Comedy|Drama,1.1851851851851851,True
7528,66,2916,6.0,8.0,Action|Adventure|Sci-Fi|Thriller,-2.0,False
7590,67,2871,8.0,6.428571428571429,Adventure|Drama|Thriller,1.5714285714285712,True
7591,67,2968,10.0,7.428571428571429,Adventure|Comedy|Fantasy|Sci-Fi,2.571428571428571,True
7592,67,2987,6.0,7.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,-1.5,False
7593,67,3070,8.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,0.7272727272727275,True
7594,67,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
7622,68,468,8.0,7.2,Comedy|Romance,0.7999999999999998,True
7623,68,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
7624,68,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
7625,68,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
7626,68,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
7895,69,1527,10.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,2.8235294117647056,True
7896,69,1552,8.0,7.75,Action|Adventure|Thriller,0.25,True
7897,69,1562,2.0,4.0,Action|Adventure|Fantasy|Thriller,-2.0,False
7898,69,4006,10.0,6.666666666666667,Adventure|Animation|Children|Sci-Fi,3.333333333333333,True
7899,69,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
8011,70,3617,8.0,6.545454545454546,Comedy,1.4545454545454541,True
8012,70,3989,10.0,10.0,Documentary,0.0,True
8013,70,4351,8.0,7.0,Action|Crime|Thriller,1.0,True
8014,70,5027,6.0,6.0,Action|Comedy|Crime|Drama|Thriller,0.0,True
8015,70,5055,6.0,7.0,Action|Drama,-1.0,False
